case,type
normal3_patient362_SR_2_IM00021.tif,0
normal3_patient362_SR_2_IM00022.tif,0
normal3_patient362_SR_2_IM00023.tif,0
normal3_patient362_SR_2_IM00024.tif,0
normal3_patient362_SR_2_IM00025.tif,0
normal3_patient362_SR_2_IM00026.tif,0
normal3_patient362_SR_2_IM00027.tif,0
normal3_patient362_SR_2_IM00028.tif,0
normal3_patient362_SR_2_IM00029.tif,0
normal3_patient362_SR_2_IM00030.tif,0
normal3_patient362_SR_2_IM00031.tif,0
normal3_patient362_SR_2_IM00032.tif,0
normal3_patient362_SR_2_IM00033.tif,0
normal3_patient362_SR_2_IM00034.tif,0
normal3_patient362_SR_2_IM00035.tif,0
normal3_patient362_SR_2_IM00036.tif,0
normal3_patient362_SR_2_IM00037.tif,0
normal3_patient362_SR_2_IM00038.tif,0
normal3_patient362_SR_2_IM00039.tif,0
normal3_patient362_SR_2_IM00040.tif,0
normal3_patient363_SR_2_IM00005.tif,0
normal3_patient363_SR_2_IM00006.tif,0
normal3_patient363_SR_2_IM00007.tif,0
normal3_patient363_SR_2_IM00008.tif,0
normal3_patient363_SR_2_IM00009.tif,0
normal3_patient363_SR_2_IM00010.tif,0
normal3_patient363_SR_2_IM00011.tif,0
normal3_patient363_SR_2_IM00012.tif,0
normal3_patient363_SR_2_IM00013.tif,0
normal3_patient363_SR_2_IM00014.tif,0
normal3_patient363_SR_2_IM00015.tif,0
normal3_patient363_SR_2_IM00016.tif,0
normal3_patient363_SR_2_IM00017.tif,0
normal3_patient363_SR_2_IM00018.tif,0
normal3_patient363_SR_2_IM00019.tif,0
normal3_patient363_SR_2_IM00020.tif,0
normal3_patient363_SR_2_IM00021.tif,0
normal3_patient363_SR_2_IM00022.tif,0
normal3_patient363_SR_2_IM00023.tif,0
normal3_patient363_SR_2_IM00024.tif,0
normal3_patient363_SR_2_IM00025.tif,0
normal3_patient363_SR_2_IM00026.tif,0
normal3_patient363_SR_2_IM00027.tif,0
normal3_patient363_SR_2_IM00028.tif,0
normal3_patient363_SR_2_IM00029.tif,0
normal3_patient363_SR_2_IM00030.tif,0
normal3_patient364_SR_2_IM00006.tif,0
normal3_patient364_SR_2_IM00007.tif,0
normal3_patient364_SR_2_IM00008.tif,0
normal3_patient364_SR_2_IM00009.tif,0
normal3_patient364_SR_2_IM00010.tif,0
normal3_patient364_SR_2_IM00011.tif,0
normal3_patient364_SR_2_IM00012.tif,0
normal3_patient364_SR_2_IM00013.tif,0
normal3_patient364_SR_2_IM00014.tif,0
normal3_patient364_SR_2_IM00015.tif,0
normal3_patient364_SR_2_IM00016.tif,0
normal3_patient364_SR_2_IM00017.tif,0
normal3_patient364_SR_2_IM00018.tif,0
normal3_patient364_SR_2_IM00019.tif,0
normal3_patient364_SR_2_IM00020.tif,0
normal3_patient364_SR_2_IM00021.tif,0
normal3_patient364_SR_2_IM00022.tif,0
normal3_patient364_SR_2_IM00023.tif,0
normal3_patient364_SR_2_IM00024.tif,0
normal3_patient364_SR_2_IM00025.tif,0
normal3_patient364_SR_2_IM00026.tif,0
normal3_patient364_SR_2_IM00027.tif,0
normal3_patient364_SR_2_IM00028.tif,0
normal3_patient364_SR_2_IM00029.tif,0
normal3_patient365_SR_2_IM00005.tif,0
normal3_patient365_SR_2_IM00006.tif,0
normal3_patient365_SR_2_IM00007.tif,0
normal3_patient365_SR_2_IM00008.tif,0
normal3_patient365_SR_2_IM00009.tif,0
normal3_patient365_SR_2_IM00010.tif,0
normal3_patient365_SR_2_IM00011.tif,0
normal3_patient365_SR_2_IM00012.tif,0
normal3_patient365_SR_2_IM00013.tif,0
normal3_patient365_SR_2_IM00014.tif,0
normal3_patient365_SR_2_IM00015.tif,0
normal3_patient365_SR_2_IM00016.tif,0
normal3_patient365_SR_2_IM00017.tif,0
normal3_patient365_SR_2_IM00018.tif,0
normal3_patient365_SR_2_IM00019.tif,0
normal3_patient365_SR_2_IM00020.tif,0
normal3_patient365_SR_2_IM00021.tif,0
normal3_patient365_SR_2_IM00022.tif,0
normal3_patient365_SR_2_IM00023.tif,0
normal3_patient365_SR_2_IM00024.tif,0
normal3_patient365_SR_2_IM00025.tif,0
normal3_patient365_SR_2_IM00026.tif,0
normal3_patient365_SR_2_IM00027.tif,0
normal3_patient365_SR_2_IM00028.tif,0
normal3_patient366_SR_2_IM00004.tif,0
normal3_patient366_SR_2_IM00005.tif,0
normal3_patient366_SR_2_IM00006.tif,0
normal3_patient366_SR_2_IM00007.tif,0
normal3_patient366_SR_2_IM00008.tif,0
normal3_patient366_SR_2_IM00009.tif,0
normal3_patient366_SR_2_IM00010.tif,0
normal3_patient366_SR_2_IM00011.tif,0
normal3_patient366_SR_2_IM00012.tif,0
normal3_patient366_SR_2_IM00013.tif,0
normal3_patient366_SR_2_IM00014.tif,0
normal3_patient366_SR_2_IM00015.tif,0
normal3_patient366_SR_2_IM00016.tif,0
normal3_patient366_SR_2_IM00017.tif,0
normal3_patient366_SR_2_IM00018.tif,0
normal3_patient366_SR_2_IM00019.tif,0
normal3_patient366_SR_2_IM00020.tif,0
normal3_patient366_SR_2_IM00021.tif,0
normal3_patient366_SR_2_IM00022.tif,0
normal3_patient366_SR_2_IM00023.tif,0
normal3_patient366_SR_2_IM00024.tif,0
normal3_patient366_SR_2_IM00025.tif,0
normal3_patient366_SR_2_IM00026.tif,0
normal3_patient366_SR_2_IM00027.tif,0
normal3_patient366_SR_2_IM00028.tif,0
normal4_patient196_SR_2_IM00009.tif,0
normal4_patient196_SR_2_IM00010.tif,0
normal4_patient196_SR_2_IM00011.tif,0
normal4_patient196_SR_2_IM00012.tif,0
normal4_patient196_SR_2_IM00013.tif,0
normal4_patient196_SR_2_IM00014.tif,0
normal4_patient196_SR_2_IM00015.tif,0
normal4_patient196_SR_2_IM00016.tif,0
normal4_patient196_SR_2_IM00017.tif,0
normal4_patient196_SR_2_IM00018.tif,0
normal4_patient196_SR_2_IM00019.tif,0
normal4_patient196_SR_2_IM00020.tif,0
normal4_patient196_SR_2_IM00021.tif,0
normal4_patient196_SR_2_IM00022.tif,0
normal4_patient196_SR_2_IM00025.tif,0
normal4_patient196_SR_2_IM00026.tif,0
normal4_patient196_SR_2_IM00027.tif,0
normal4_patient196_SR_2_IM00028.tif,0
normal4_patient196_SR_2_IM00029.tif,0
normal4_patient196_SR_2_IM00030.tif,0
normal4_patient196_SR_2_IM00031.tif,0
normal4_patient196_SR_2_IM00032.tif,0
normal4_patient196_SR_2_IM00033.tif,0
normal4_patient196_SR_2_IM00034.tif,0
normal4_patient196_SR_2_IM00035.tif,0
normal4_patient196_SR_2_IM00036.tif,0
normal4_patient196_SR_2_IM00037.tif,0
normal4_patient196_SR_2_IM00038.tif,0
normal4_patient197_SR_2_IM00009.tif,0
normal4_patient197_SR_2_IM00010.tif,0
normal4_patient197_SR_2_IM00011.tif,0
normal4_patient197_SR_2_IM00012.tif,0
normal4_patient197_SR_2_IM00013.tif,0
normal4_patient197_SR_2_IM00014.tif,0
normal4_patient197_SR_2_IM00015.tif,0
normal4_patient197_SR_2_IM00016.tif,0
normal4_patient197_SR_2_IM00017.tif,0
normal4_patient197_SR_2_IM00018.tif,0
normal4_patient197_SR_2_IM00019.tif,0
normal4_patient197_SR_2_IM00020.tif,0
normal4_patient197_SR_2_IM00021.tif,0
normal4_patient197_SR_2_IM00022.tif,0
normal4_patient197_SR_2_IM00023.tif,0
normal4_patient197_SR_2_IM00024.tif,0
normal4_patient197_SR_2_IM00025.tif,0
normal4_patient197_SR_2_IM00026.tif,0
normal4_patient197_SR_2_IM00027.tif,0
normal4_patient197_SR_2_IM00028.tif,0
normal4_patient197_SR_2_IM00029.tif,0
normal4_patient197_SR_2_IM00030.tif,0
normal4_patient197_SR_2_IM00031.tif,0
normal4_patient197_SR_2_IM00032.tif,0
normal4_patient197_SR_2_IM00033.tif,0
normal4_patient197_SR_2_IM00034.tif,0
normal4_patient197_SR_2_IM00035.tif,0
normal4_patient197_SR_2_IM00036.tif,0
normal4_patient197_SR_2_IM00037.tif,0
normal4_patient197_SR_2_IM00038.tif,0
normal4_patient197_SR_2_IM00039.tif,0
normal4_patient198_SR_2_IM00007.tif,0
normal4_patient198_SR_2_IM00008.tif,0
normal4_patient198_SR_2_IM00009.tif,0
normal4_patient198_SR_2_IM00010.tif,0
normal4_patient198_SR_2_IM00011.tif,0
normal4_patient198_SR_2_IM00012.tif,0
normal4_patient198_SR_2_IM00013.tif,0
normal4_patient198_SR_2_IM00014.tif,0
normal4_patient199_SR_2_IM00013.tif,0
normal4_patient199_SR_2_IM00014.tif,0
normal4_patient199_SR_2_IM00015.tif,0
normal4_patient199_SR_2_IM00016.tif,0
normal4_patient199_SR_2_IM00017.tif,0
normal4_patient199_SR_2_IM00018.tif,0
normal4_patient199_SR_2_IM00019.tif,0
normal4_patient199_SR_2_IM00020.tif,0
normal4_patient199_SR_2_IM00021.tif,0
normal4_patient199_SR_2_IM00022.tif,0
normal4_patient199_SR_2_IM00023.tif,0
normal4_patient199_SR_2_IM00024.tif,0
normal4_patient199_SR_2_IM00025.tif,0
normal4_patient199_SR_2_IM00026.tif,0
normal4_patient199_SR_2_IM00027.tif,0
normal4_patient199_SR_2_IM00028.tif,0
normal4_patient199_SR_2_IM00029.tif,0
normal4_patient199_SR_2_IM00030.tif,0
normal4_patient199_SR_2_IM00031.tif,0
normal4_patient199_SR_2_IM00032.tif,0
normal4_patient199_SR_2_IM00033.tif,0
normal4_patient199_SR_2_IM00034.tif,0
normal4_patient199_SR_2_IM00035.tif,0
normal4_patient199_SR_2_IM00036.tif,0
normal4_patient199_SR_2_IM00037.tif,0
normal4_patient199_SR_2_IM00038.tif,0
normal4_patient199_SR_2_IM00039.tif,0
normal4_patient199_SR_2_IM00040.tif,0
normal4_patient199_SR_2_IM00041.tif,0
normal4_patient199_SR_2_IM00042.tif,0
normal4_patient199_SR_2_IM00043.tif,0
normal4_patient199_SR_2_IM00044.tif,0
normal4_patient200_SR_2_IM00008.tif,0
normal4_patient200_SR_2_IM00009.tif,0
normal4_patient200_SR_2_IM00010.tif,0
normal4_patient200_SR_2_IM00011.tif,0
normal4_patient200_SR_2_IM00012.tif,0
normal4_patient200_SR_2_IM00013.tif,0
normal4_patient200_SR_2_IM00014.tif,0
normal4_patient200_SR_2_IM00015.tif,0
normal4_patient200_SR_2_IM00016.tif,0
normal4_patient200_SR_2_IM00017.tif,0
normal4_patient200_SR_2_IM00018.tif,0
normal4_patient200_SR_2_IM00019.tif,0
normal4_patient200_SR_2_IM00020.tif,0
normal4_patient200_SR_2_IM00021.tif,0
normal4_patient200_SR_2_IM00022.tif,0
normal4_patient200_SR_2_IM00023.tif,0
normal4_patient200_SR_2_IM00029.tif,0
normal4_patient200_SR_2_IM00036.tif,0
normal4_patient200_SR_2_IM00037.tif,0
normal4_patient200_SR_2_IM00038.tif,0
normal4_patient200_SR_2_IM00039.tif,0
normal4_patient200_SR_2_IM00040.tif,0
normal4_patient200_SR_2_IM00041.tif,0
normal4_patient200_SR_2_IM00042.tif,0
normal4_patient200_SR_2_IM00043.tif,0
normal4_patient200_SR_2_IM00044.tif,0
normal4_patient200_SR_2_IM00045.tif,0
normal4_patient202_SR_2_IM00007.tif,0
normal4_patient202_SR_2_IM00008.tif,0
normal4_patient202_SR_2_IM00009.tif,0
normal4_patient202_SR_2_IM00010.tif,0
normal4_patient202_SR_2_IM00011.tif,0
normal4_patient202_SR_2_IM00012.tif,0
normal4_patient202_SR_2_IM00013.tif,0
normal4_patient202_SR_2_IM00014.tif,0
normal4_patient202_SR_2_IM00015.tif,0
normal4_patient202_SR_2_IM00016.tif,0
normal4_patient202_SR_2_IM00017.tif,0
normal4_patient202_SR_2_IM00018.tif,0
normal4_patient202_SR_2_IM00019.tif,0
normal4_patient202_SR_2_IM00020.tif,0
normal4_patient202_SR_2_IM00021.tif,0
normal4_patient202_SR_2_IM00022.tif,0
normal4_patient202_SR_2_IM00023.tif,0
normal4_patient202_SR_2_IM00024.tif,0
normal4_patient202_SR_2_IM00025.tif,0
normal4_patient202_SR_2_IM00026.tif,0
normal4_patient202_SR_2_IM00027.tif,0
normal4_patient202_SR_2_IM00028.tif,0
normal4_patient202_SR_2_IM00029.tif,0
normal4_patient202_SR_2_IM00030.tif,0
normal4_patient202_SR_2_IM00031.tif,0
normal4_patient202_SR_2_IM00032.tif,0
normal4_patient202_SR_2_IM00033.tif,0
normal4_patient202_SR_2_IM00034.tif,0
normal4_patient202_SR_2_IM00035.tif,0
normal4_patient202_SR_2_IM00036.tif,0
normal4_patient202_SR_2_IM00037.tif,0
normal4_patient202_SR_2_IM00038.tif,0
normal4_patient202_SR_2_IM00039.tif,0
normal4_patient202_SR_2_IM00040.tif,0
normal4_patient202_SR_2_IM00041.tif,0
normal4_patient202_SR_2_IM00042.tif,0
normal4_patient203_SR_2_IM00008.tif,0
normal4_patient203_SR_2_IM00009.tif,0
normal4_patient203_SR_2_IM00010.tif,0
normal4_patient203_SR_2_IM00011.tif,0
normal4_patient203_SR_2_IM00012.tif,0
normal4_patient203_SR_2_IM00013.tif,0
normal4_patient203_SR_2_IM00014.tif,0
normal4_patient203_SR_2_IM00015.tif,0
normal4_patient203_SR_2_IM00016.tif,0
normal4_patient203_SR_2_IM00017.tif,0
normal4_patient203_SR_2_IM00018.tif,0
normal4_patient203_SR_2_IM00019.tif,0
normal4_patient203_SR_2_IM00020.tif,0
normal4_patient203_SR_2_IM00021.tif,0
normal4_patient203_SR_2_IM00022.tif,0
normal4_patient203_SR_2_IM00023.tif,0
normal4_patient203_SR_2_IM00024.tif,0
normal4_patient203_SR_2_IM00025.tif,0
normal4_patient203_SR_2_IM00026.tif,0
normal4_patient203_SR_2_IM00027.tif,0
normal4_patient203_SR_2_IM00028.tif,0
normal4_patient203_SR_2_IM00029.tif,0
normal4_patient203_SR_2_IM00030.tif,0
normal4_patient203_SR_2_IM00031.tif,0
normal4_patient203_SR_2_IM00032.tif,0
normal4_patient203_SR_2_IM00033.tif,0
normal4_patient203_SR_2_IM00034.tif,0
normal4_patient203_SR_2_IM00035.tif,0
normal4_patient203_SR_2_IM00036.tif,0
normal4_patient203_SR_2_IM00037.tif,0
normal4_patient203_SR_2_IM00038.tif,0
normal4_patient204_SR_2_IM00010.tif,0
normal4_patient204_SR_2_IM00011.tif,0
normal4_patient204_SR_2_IM00012.tif,0
normal4_patient204_SR_2_IM00013.tif,0
normal4_patient204_SR_2_IM00014.tif,0
normal4_patient204_SR_2_IM00015.tif,0
normal4_patient204_SR_2_IM00016.tif,0
normal4_patient204_SR_2_IM00017.tif,0
normal4_patient204_SR_2_IM00018.tif,0
normal4_patient204_SR_2_IM00019.tif,0
normal4_patient204_SR_2_IM00020.tif,0
normal4_patient204_SR_2_IM00021.tif,0
normal4_patient204_SR_2_IM00022.tif,0
normal4_patient204_SR_2_IM00023.tif,0
normal4_patient204_SR_2_IM00024.tif,0
normal4_patient204_SR_2_IM00025.tif,0
normal4_patient204_SR_2_IM00026.tif,0
normal4_patient204_SR_2_IM00027.tif,0
normal4_patient204_SR_2_IM00028.tif,0
normal4_patient204_SR_2_IM00029.tif,0
normal4_patient204_SR_2_IM00030.tif,0
normal4_patient204_SR_2_IM00031.tif,0
normal4_patient204_SR_2_IM00032.tif,0
normal4_patient204_SR_2_IM00033.tif,0
normal4_patient204_SR_2_IM00034.tif,0
normal4_patient204_SR_2_IM00035.tif,0
normal4_patient204_SR_2_IM00036.tif,0
normal4_patient204_SR_2_IM00037.tif,0
normal4_patient204_SR_2_IM00038.tif,0
normal4_patient204_SR_2_IM00039.tif,0
normal4_patient204_SR_2_IM00040.tif,0
normal4_patient204_SR_2_IM00041.tif,0
normal4_patient204_SR_2_IM00042.tif,0
normal4_patient204_SR_2_IM00043.tif,0
normal4_patient204_SR_2_IM00044.tif,0
normal4_patient206_SR_2_IM00006.tif,0
normal4_patient206_SR_2_IM00007.tif,0
normal4_patient206_SR_2_IM00008.tif,0
normal4_patient206_SR_2_IM00009.tif,0
normal4_patient206_SR_2_IM00010.tif,0
normal4_patient206_SR_2_IM00011.tif,0
normal4_patient206_SR_2_IM00012.tif,0
normal4_patient206_SR_2_IM00013.tif,0
normal4_patient206_SR_2_IM00014.tif,0
normal4_patient206_SR_2_IM00015.tif,0
normal4_patient206_SR_2_IM00016.tif,0
normal4_patient206_SR_2_IM00017.tif,0
normal4_patient206_SR_2_IM00018.tif,0
normal4_patient206_SR_2_IM00019.tif,0
normal4_patient206_SR_2_IM00020.tif,0
normal4_patient206_SR_2_IM00021.tif,0
normal4_patient206_SR_2_IM00022.tif,0
normal4_patient206_SR_2_IM00023.tif,0
normal4_patient206_SR_2_IM00024.tif,0
normal4_patient206_SR_2_IM00025.tif,0
normal4_patient206_SR_2_IM00026.tif,0
normal4_patient206_SR_2_IM00027.tif,0
normal4_patient206_SR_2_IM00028.tif,0
normal4_patient206_SR_2_IM00029.tif,0
normal4_patient206_SR_2_IM00030.tif,0
normal4_patient206_SR_2_IM00031.tif,0
normal4_patient206_SR_2_IM00032.tif,0
normal4_patient206_SR_2_IM00033.tif,0
normal4_patient206_SR_2_IM00034.tif,0
normal4_patient206_SR_2_IM00035.tif,0
normal4_patient207_SR_2_IM00009.tif,0
normal4_patient207_SR_2_IM00010.tif,0
normal4_patient207_SR_2_IM00011.tif,0
normal4_patient207_SR_2_IM00012.tif,0
normal4_patient207_SR_2_IM00013.tif,0
normal4_patient207_SR_2_IM00014.tif,0
normal4_patient207_SR_2_IM00015.tif,0
normal4_patient207_SR_2_IM00016.tif,0
normal4_patient207_SR_2_IM00017.tif,0
normal4_patient207_SR_2_IM00018.tif,0
normal4_patient207_SR_2_IM00019.tif,0
normal4_patient207_SR_2_IM00020.tif,0
normal4_patient207_SR_2_IM00021.tif,0
normal4_patient207_SR_2_IM00022.tif,0
normal4_patient207_SR_2_IM00023.tif,0
normal4_patient207_SR_2_IM00024.tif,0
normal4_patient207_SR_2_IM00025.tif,0
normal4_patient207_SR_2_IM00026.tif,0
normal4_patient207_SR_2_IM00027.tif,0
normal4_patient207_SR_2_IM00028.tif,0
normal4_patient207_SR_2_IM00029.tif,0
normal4_patient207_SR_2_IM00030.tif,0
normal4_patient207_SR_2_IM00031.tif,0
normal4_patient207_SR_2_IM00032.tif,0
normal4_patient207_SR_2_IM00033.tif,0
normal4_patient207_SR_2_IM00034.tif,0
normal4_patient207_SR_2_IM00035.tif,0
normal4_patient207_SR_2_IM00036.tif,0
normal4_patient207_SR_2_IM00037.tif,0
normal4_patient207_SR_2_IM00038.tif,0
normal4_patient207_SR_2_IM00039.tif,0
normal4_patient207_SR_2_IM00040.tif,0
normal4_patient207_SR_2_IM00041.tif,0
normal4_patient208_SR_2_IM00008.tif,0
normal4_patient208_SR_2_IM00009.tif,0
normal4_patient208_SR_2_IM00010.tif,0
normal4_patient208_SR_2_IM00011.tif,0
normal4_patient208_SR_2_IM00012.tif,0
normal4_patient208_SR_2_IM00013.tif,0
normal4_patient208_SR_2_IM00014.tif,0
normal4_patient208_SR_2_IM00015.tif,0
normal4_patient208_SR_2_IM00016.tif,0
normal4_patient208_SR_2_IM00017.tif,0
normal4_patient208_SR_2_IM00018.tif,0
normal4_patient208_SR_2_IM00019.tif,0
normal4_patient208_SR_2_IM00020.tif,0
normal4_patient208_SR_2_IM00021.tif,0
normal4_patient208_SR_2_IM00022.tif,0
normal4_patient208_SR_2_IM00023.tif,0
normal4_patient208_SR_2_IM00024.tif,0
normal4_patient208_SR_2_IM00025.tif,0
normal4_patient208_SR_2_IM00026.tif,0
normal4_patient208_SR_2_IM00027.tif,0
normal4_patient208_SR_2_IM00028.tif,0
normal4_patient208_SR_2_IM00029.tif,0
normal4_patient208_SR_2_IM00030.tif,0
normal4_patient208_SR_2_IM00031.tif,0
normal4_patient208_SR_2_IM00032.tif,0
normal4_patient208_SR_2_IM00033.tif,0
normal4_patient208_SR_2_IM00034.tif,0
normal4_patient208_SR_2_IM00035.tif,0
normal4_patient208_SR_2_IM00036.tif,0
normal4_patient208_SR_2_IM00037.tif,0
normal4_patient210_SR_2_IM00009.tif,0
normal4_patient210_SR_2_IM00010.tif,0
normal4_patient210_SR_2_IM00011.tif,0
normal4_patient210_SR_2_IM00012.tif,0
normal4_patient210_SR_2_IM00013.tif,0
normal4_patient210_SR_2_IM00014.tif,0
normal4_patient210_SR_2_IM00015.tif,0
normal4_patient210_SR_2_IM00016.tif,0
normal4_patient210_SR_2_IM00017.tif,0
normal4_patient210_SR_2_IM00018.tif,0
normal4_patient210_SR_2_IM00019.tif,0
normal4_patient210_SR_2_IM00020.tif,0
normal4_patient210_SR_2_IM00021.tif,0
normal4_patient210_SR_2_IM00022.tif,0
normal4_patient210_SR_2_IM00023.tif,0
normal4_patient210_SR_2_IM00024.tif,0
normal4_patient210_SR_2_IM00025.tif,0
normal4_patient210_SR_2_IM00026.tif,0
normal4_patient210_SR_2_IM00027.tif,0
normal4_patient210_SR_2_IM00028.tif,0
normal4_patient210_SR_2_IM00029.tif,0
normal4_patient210_SR_2_IM00030.tif,0
normal4_patient210_SR_2_IM00031.tif,0
normal4_patient210_SR_2_IM00032.tif,0
normal4_patient210_SR_2_IM00033.tif,0
normal4_patient210_SR_2_IM00034.tif,0
normal4_patient210_SR_2_IM00035.tif,0
normal4_patient210_SR_2_IM00036.tif,0
normal4_patient210_SR_2_IM00037.tif,0
normal4_patient210_SR_2_IM00038.tif,0
normal4_patient210_SR_2_IM00039.tif,0
normal4_patient210_SR_2_IM00040.tif,0
normal4_patient212_SR_2_IM00011.tif,0
normal4_patient212_SR_2_IM00012.tif,0
normal4_patient212_SR_2_IM00013.tif,0
normal4_patient212_SR_2_IM00014.tif,0
normal4_patient212_SR_2_IM00015.tif,0
normal4_patient212_SR_2_IM00016.tif,0
normal4_patient212_SR_2_IM00017.tif,0
normal4_patient212_SR_2_IM00018.tif,0
normal4_patient212_SR_2_IM00019.tif,0
normal4_patient212_SR_2_IM00020.tif,0
normal4_patient212_SR_2_IM00021.tif,0
normal4_patient212_SR_2_IM00022.tif,0
normal4_patient212_SR_2_IM00023.tif,0
normal4_patient212_SR_2_IM00024.tif,0
normal4_patient212_SR_2_IM00025.tif,0
normal4_patient212_SR_2_IM00028.tif,0
normal4_patient212_SR_2_IM00029.tif,0
normal4_patient212_SR_2_IM00030.tif,0
normal4_patient212_SR_2_IM00034.tif,0
normal4_patient212_SR_2_IM00035.tif,0
normal4_patient212_SR_2_IM00036.tif,0
normal4_patient212_SR_2_IM00037.tif,0
normal4_patient212_SR_2_IM00038.tif,0
normal4_patient212_SR_2_IM00039.tif,0
normal4_patient212_SR_2_IM00040.tif,0
normal4_patient212_SR_2_IM00041.tif,0
normal4_patient212_SR_2_IM00042.tif,0
normal4_patient214_SR_2_IM00009.tif,0
normal4_patient214_SR_2_IM00010.tif,0
normal4_patient214_SR_2_IM00011.tif,0
normal4_patient214_SR_2_IM00012.tif,0
normal4_patient214_SR_2_IM00013.tif,0
normal4_patient214_SR_2_IM00014.tif,0
normal4_patient214_SR_2_IM00015.tif,0
normal4_patient214_SR_2_IM00016.tif,0
normal4_patient214_SR_2_IM00017.tif,0
normal4_patient215_SR_2_IM00010.tif,0
normal4_patient215_SR_2_IM00011.tif,0
normal4_patient215_SR_2_IM00012.tif,0
normal4_patient215_SR_2_IM00013.tif,0
normal4_patient215_SR_2_IM00014.tif,0
normal4_patient215_SR_2_IM00015.tif,0
normal4_patient215_SR_2_IM00016.tif,0
normal4_patient215_SR_2_IM00017.tif,0
normal4_patient215_SR_2_IM00018.tif,0
normal4_patient215_SR_2_IM00019.tif,0
normal4_patient215_SR_2_IM00020.tif,0
normal4_patient215_SR_2_IM00021.tif,0
normal4_patient215_SR_2_IM00022.tif,0
normal4_patient215_SR_2_IM00023.tif,0
normal4_patient215_SR_2_IM00024.tif,0
normal4_patient215_SR_2_IM00025.tif,0
normal4_patient215_SR_2_IM00026.tif,0
normal4_patient215_SR_2_IM00027.tif,0
normal4_patient215_SR_2_IM00028.tif,0
normal4_patient215_SR_2_IM00029.tif,0
normal4_patient215_SR_2_IM00030.tif,0
normal4_patient215_SR_2_IM00031.tif,0
normal4_patient215_SR_2_IM00032.tif,0
normal4_patient215_SR_2_IM00033.tif,0
normal4_patient215_SR_2_IM00034.tif,0
normal4_patient215_SR_2_IM00035.tif,0
normal4_patient215_SR_2_IM00036.tif,0
normal4_patient215_SR_2_IM00037.tif,0
normal4_patient215_SR_2_IM00038.tif,0
normal4_patient215_SR_2_IM00039.tif,0
normal4_patient215_SR_2_IM00040.tif,0
normal4_patient216_SR_2_IM00009.tif,0
normal4_patient216_SR_2_IM00010.tif,0
normal4_patient216_SR_2_IM00011.tif,0
normal4_patient216_SR_2_IM00012.tif,0
normal4_patient216_SR_2_IM00013.tif,0
normal4_patient216_SR_2_IM00014.tif,0
normal4_patient216_SR_2_IM00015.tif,0
